document_id,views,depth,full_reads_percent
62018b349a79473086ded3e4qmb0zzG3SKi_ei_JNoIriQ,106627,1.138,33.095
61f869849a7947356e11e436_6u6tkE-RY2Pj8aOuSaMRw,59677,1.148,33.502
620112339a794705c84f6b1c6PMBcWmgQe24Ha0I7p5N_Q,49359,1.131,30.262
62388bb39a7947728572f160Q1qFt_TlQHiMIPCvYUwX5Q,119535,1.124,17.724
628312639a794749c3de7b10DlZzSkO1TimsnouRDYX_NA,6656,1.064,47.12
628f3eb09a7947a084e9500djDx-iBxaTKGEkTZcicxk4g,13700,1.053,33.721
6253d6a59a7947a4cd3a364eZwR05eF3TgOZR8CwC8QF6A,8221,1.068,32.905
620023ae9a79473cc42ad9b9U1ruJTiURYmbW_ImZvKvKg,21076,1.14,35.043
625639fa9a79470258158b12FNccmqkDT_2DofttZZ8C7g,9842,1.073,36.943
6286de569a79471bf03a5c57VeaICpvwReuv-75iD591sA,5295,1.065,43.839
62467cea9a79472adc07389eQoFY4XhtSGe_ADasY_zktA,25034,1.153,31.368
627cd1159a7947fa469af5ebnpOXZywWQiuR_lUHtuEAJA,12495,1.057,17.825
623830bb9a794744f644abbbCiGOV7sHTZulrxChvPt3XQ,27418,1.15,49.167
6201be0a9a79473d359ab3f33vI81muuQTiXxUjGYCtUIw,17526,1.147,26.491
628f35c89a79479ce08b3e3aCdVz8DVMScWTjWmc-egG6Q,1494,1.069,35.335
628b81e39a7947db11c1964d3MiYrOkrSoOyRZ7_uZ-D6A,10895,1.063,22.548
623c99a49a79470889b82b6cZiIIouG6RMaI2PnmZnEUTQ,159680,1.11,18.215
625192389a79471e61000fdfRyXGXg8-QBqFOYTJLMdFTA,18782,1.091,48.092
6278ce449a794761f201ab10mLwPEQ7rQjWK9Carck7qfA,17181,1.037,25.939
62467ae29a794728d4058626XRoqstB8QKenjQUly9_dtA,20463,1.174,39.981
620d2e169a79472a7c01bdf6i_C5lEkKRO2ocnY1EE1rGw,3857,1.177,39.609
6280fb6c9a7947ac2c847aa2uM2jFFweSXagssDYJURslg,15099,1.059,28.161
627bfcfb9a7947bde6c274b9h15P1pIgQrmpq2DoqtwENQ,26856,1.055,34.979
62540c5d9a7947c07aaae263vESBeIRPRwSoSVADNbyE2Q,5818,1.067,28.383
623ecd629a794732880a9772TUurT7aiSq66CDbzNmCOSg,113987,1.137,39.676
623963e89a7947abb8bde135b8r4DRkhQ-mWHHzAZLySKg,133295,1.115,32.979
620df0109a79475d0e81797cVNj2u1WrT1iJ8wSDROA4yw,16880,1.149,29.703
62889ff49a7947203a499de25VzX0eoBTxi5GRcD8MDpMw,7025,1.072,35.69
620554ff9a79470db162fecaEZz1JhwWRoCJsbkGIFijtw,60679,1.163,37.285
627915dd9a7947763047c505chXBWbKnTreIuU875m_jEg,12111,1.048,28.075
626df6059a794785e870b3beUIK2GVXhQ-yxBdbOqm2fCg,18574,1.044,26.397
6286e91e9a79471ca91b1061k11P2W_lTYiMTrBh6n1xEQ,-1435,1.064,50.25
6203ba0f9a7947fabfe5262f0fZvCsnEQpGnJxc1JVfMRg,25325,1.132,20.017
620a65209a79470d79d942edwc3xSVc7Qg2o0YJgZhfrwg,13353,1.178,40.964
6273e1d59a7947197f2b84f98gPTht5MSMGznT5L8GReZQ,870,1.056,30.573
62873a1e9a794736062b8aaavxHNiwaHQbyiS4qsHVT6YA,5526,1.074,35.925
62911bcc9a79475b0709d3b2wqSTT6MiRayFBkOmFW0p0w,4773,1.062,46.382
620b915d9a794776ddccaba4esLU5taQTmuBDteguchC7A,22064,1.146,32.65
624a744e9a7947b7ce2d590bW9ylHdJRQSuXKHxSNI-dRw,18260,1.152,31.238
625b1d669a79471fcb4d20150sk8H6YEQXWmEtZ1UkCI7Q,4955,1.057,50.201
6239a29c9a7947cb0376c8df0SPOhsSGTN-llolSj4_vWQ,88298,1.111,30.252
62049abf9a79473b948acfa6pmnxai8QRAStVvvbC_iZ4A,16938,1.15,23.61
61fd15909a794769206f44a394w9-E9aQKuxKLxY-eR8IA,47962,1.137,37.233
626e655f9a79471d2241a03bnk2rEOHORZqLFF2zf-9-8A,18353,1.057,32.293
620a44889a7947817308835aUHz9diYOQZaxSaNvzYuR9A,32059,1.136,32.515
626790489a7947e2696082f8_TFhTdPqQe2hZsWnsW-OMQ,16763,1.045,33.981
6200e7a59a7947763ba0c298WEhF1f7fSyOFx46ACj7jCA,36322,1.167,20.972
623c83769a794758e856a6ecP0y66HW2TwCmC5pTg51c4g,109070,1.128,36.178
626c148f9a794713f2b83268llpQDRIFT0y5ae0AEkRGIg,8405,1.049,25.247
625e48179a7947fad80f0a3cqgIe0uDuRP-5vz--qpgM9g,9502,1.062,32.689
61fef83b9a7947f3eff2e752cM-_ZmaOSKy25ZLFIzAt9Q,18349,1.154,22.252
627fe43c9a794770f3556d93czA01gBWTTuf_Qa17Jlglw,8449,1.063,34.617
6283b3b99a79470a2663a4bc3WSnLWn0QBiSAzPi-18rLw,26550,1.064,29.062
624ffdfe9a794728ec7c467dHQ1IoqxqQVGO0FpTHp6fCA,12550,1.079,24.871
6264dca99a79471192e19411mccGrXalQKSKfN4YkkfSyg,4465,1.078,52.251
6244720d9a794774f92319fdPAAAW5hlSrW3A5hrGPsD_g,33682,1.135,36.498
628e09099a794735b2743fb8BIEPLkWlR7GO8b0LLX5fsA,16785,1.059,30.908
624afd409a7947f816f4166bdBslvpjlRBWDXuGWzNxefg,49280,1.142,31.73
624a9c789a7947ca4b56c337omOFzLTiQxuuLvBZAPuAfQ,74650,1.151,33.054
623326679a794756b8f2a9689gvGuGVAQdSks_mvJUPH0g,51410,1.153,36.323
6203b04e9a7947f39a7c04f9qy1XDNoUQ3GBeAionL5UTQ,45153,1.125,26.409
626430a29a794772f1d5fe14cW9uKqbkS6e8t4sAV0sYSg,13960,1.056,35.344
627cd9799a7947ff7ed685c24einFLtFQhCdQuORlzTE0Q,8274,1.075,19.996
61fc044d9a79470bc19e60d5LhYn72KfRd2ZGZQLVDryIg,10356,1.161,34.014
628355dc9a794760eaa49d00TWqP3Wz4R2SJ1rgN3c_hVw,21029,1.059,31.647
620a3ccd9a79477c5bae76e2rGRiVUylTi277MxC543SNQ,22358,1.153,37.838
6248193e9a79472cd1ac3a14wOFIuoU2TRGIXia-8QqvDQ,60673,1.164,30.161
6271fb959a7947e569a710a5x12m-c2XSV-CzaYbEXlSdQ,17312,1.054,24.978
625336929a79477b318fd4e0cui1VRYOQ3yGCGUCYI-caQ,33919,1.08,38.811
61fd2ed79a7947772ea6bc7ejE7WRYzTTOyOR-y7QpM05g,20431,1.124,28.493
6276a7cc9a7947e9fcaa45900Uf19leURsmZJUiblwQptA,15056,1.054,33.511
6250d8399a794776031175e4OQodsCU9SbuFcVlVnLWjPw,38231,1.055,24.17
627e898e9a794722ec1a77b1D6z0dIZbQuulEQjE4LDaug,17980,1.059,23.852
623ed88f9a794735439197075EMHNYubQkmwBT4_9pLHbg,99623,1.129,35.596
61fe62709a7947cf08ad03fdYwVAPBxxTBaiQLiMDhfykA,9269,1.21,44.036
620dfa709a794760c7a371c9p_KgKNM3RWuHYjAs7dPv7A,19073,1.161,41.569
620f09a59a79474b7b8ee1c3fSdTR9j6SI-kKYYuu4oSMw,18259,1.161,34.172
623d53059a79473772136f3eezJoRfM8Sf-IB1KyxMUVFw,63652,1.118,38.836
626dfc6b9a794701b8b0f683F6LWOGA2SwqZSk3iK7BG-g,6330,1.056,28.714
622628279a7947c6c137810djWepXpH3RF6Kepwqg_Zj6w,61420,1.139,41.175
624d6c239a794742c18aa20afLa-7JnsSZOPRnDEPj-edQ,16304,1.165,36.429
62087d3b9a7947fb94e29e7aPVE3fovnTKGT6sBNraWrTA,137698,1.142,29.126
620f98fc9a79478b4b3515f5VLgGzAUdQY--mTbEkMqIIQ,14739,1.165,42.964
62776f5b9a794710d3f3d5b6JEnm7Z1MT1KFCZzQ9pQLwA,11819,1.069,41.132
62066c5b9a794773c2ab3b22xMy_ua0-QKOSod98DbnBSw,17981,1.154,33.966
623da0b99a79475f4211d193sDRxaTo5TDG1oLJyF0I0QA,78367,1.125,35.65
61fb40979a794738c8e0c130BM49cv3MSVql0aTOA5X0TA,8885,1.164,37.692
620f4eba9a79476079276a6eZb65qzCKQG24r3OH-3xiKA,4963,1.172,43.086
6250d4819a79477508a580d4cpH4Be1KS96eUMQ8Ct0ExA,11469,1.078,47.517
61fcefb19a794751630b4630YZmam_5gQdGP54i_hpwliQ,26313,1.15,23.068
625c6e959a79476ba6a05064yxZriXPARJmhuKnRF8YR8w,18284,1.047,30.88
626b97169a7947d4b2cba50dKHTQOrclQUK5l_FocKelxQ,3754,1.053,37.112
6200cd819a79476923f77107yC4N9MCISWKA7vNggSPfSw,15149,1.156,40.79
6255368f9a79472bc93118151xD1989LQHqdBWn8GY7v0g,25341,1.082,20.021
626a3be29a794754e3bb75cc8Qk-_yNVT6GeXD86s7DfIg,8067,1.058,27.481
626273b89a7947f3891cd663I8lBS0nEQ7adXk4Zqd6Xmg,4940,1.05,18.156
625239449a794741100c3064WzW2nvYfSzK-hx47GCLLXw,8299,1.078,50.51
62660d739a794755712a47e4JQkHsi-JThiT_UHOAqyRwQ,7088,1.049,35.869
626ecb599a794736e44f6246ESNS4eAOS4-nV9xPa_Hfag,18616,1.046,29.136
5e2fe9459a79479d102bada6RlUORmFKSCeQIU3k31TQyw,184144,1.529,14.646
628d22459a794774234f86beLQ3Zs6bJQLGR5-hMa97qYA,5330,1.074,42.53
625ff3e49a794714ac31ca49aBLIIf78TD2eGt5Lg6t_cQ,21354,1.048,26.045
62471c4c9a7947758b38382aw41ZmOgGQIK_MaQCLz1_hQ,23917,1.152,36.944
6268d9f99a794756f6075410Fpy4xX7pT3ivHwdGmN5Qqw,7798,1.05,35.101
627ea43e9a794729a5bc751d3ZbnYcB0Roya5ZGYuOuihw,10433,1.065,29.779
6238da019a79478d72f90e58VutA0piMSeWWi_uvq921UA,47855,1.151,29.102
6287f37d9a794782694e5c0dOtQPCbt6SNSVVKTMiNTMbw,3943,1.065,49.852
6280a67d9a7947989997f209xnr1WrKkSS2w5KNapsFmaA,4683,1.062,32.551
6282da309a79474181c112dfOgGyjq48Qzu-1Va_lXTcsg,12180,1.048,41.06
6268de899a794757f8ca2d11qzGsoF2bSHivWBK-GR3zkg,16594,1.045,28.562
624167229a7947d1bd8ef039o194vJYTSRONLXAkUuMQVQ,76279,1.148,42.042
6286b5449a794711c79fbac4ioKTudqARzOPYH3ZTRkTNA,10544,1.055,28.401
627ce8c29a79470677ddf70edYYtCDh4SjWIQEVTIip2AQ,15772,1.064,29.701
624143649a7947c22027fb46ygtDYX20SZy-AM8IBf32XQ,134256,1.105,24.084
6200f5c09a79477df83bd857ioBmI4oEQ9GNIcEcTqq1aw,12647,1.152,33.966
6203b8199a7947f9d5f3a783YxinPfqGSVKPutuvr7k8pA,88376,1.115,31.1
62348ff79a7947e25cb00eb0l_e1t62uSZunxTHdUocKSA,48348,1.124,15.402
626904379a79476b098141e7NszAhHEyRyuyRIyOsQmP-Q,47059,1.041,25.845
625466659a7947f2ca07bf13tHummTxjSc2mG9xiB0ceOg,14063,1.062,30.259
625036669a79474709cfc815NcbCw8XyQvKIpPMxxCqswg,50020,1.046,25.462
628a42119a79477b673856e9-CdGwjcBQ2mhoXSON6_t4w,3446,1.068,42.343
620922a79a794725884f29a4EHtF6qp_TIWz8zwj4pkR0A,40460,1.144,36.654
623680429a79475f37d937f1xHYqmfpOT0SfsBmqpordkw,9598,1.202,37.956
627921769a79477b0e59da36VCcyxSgpTh6gqE864tgO1A,18407,1.041,24.808
6201c91d9a7947406b77e42acDviEvjbRiSUSqLp4zjTbg,9958,1.155,49.267
620fc2179a7947a14c82c955epDFvMcjQdWcTI2pvy4rJA,24033,1.131,27.576
626a40d89a7947572c756892vz4xc2B6RyK2p3gOJiax6Q,16489,1.048,27.646
6273b28d9a794782b2ac16f8nxMNCaYiRcSQeaatNl6Vlw,5961,1.058,32.992
626930149a794782b3d4f5659W40-zmISFeTidxMRhmanw,2573,1.054,31.158
6246e65d9a79475c340178a1ITD_rn8rSf-3lAAQYK1Gcw,20467,1.148,34.227
626bf26d9a794704d96ab027iZqqX-toQFmklMQLbk6EXw,12417,1.047,24.932
626980769a794725b9c141b1Lu5yIXSYTVSO3lRzdk8ezQ,34446,1.051,24.439
620962b29a7947324c3577casN594_bWSu-iTRWAFiTSBw,12162,1.196,46.361
62417da79a7947de6ceccabeMTuIJJ1MT4e1AucsTE2XJw,132885,1.115,29.636
625f491c9a79475da0d33438_dP9wfyLQcCNeZZkv18-OA,-1128,1.045,50.468
625fd7e19a7947066b407c06zUHiXa_ySLKsyKjDdSgleg,1632,1.06,33.912
624c19bb9a794752bf834e22NBL_8S44SraWsjXlwKbBWg,54285,1.148,19.562
623fc03a9a794769eef8326a-7oQHxduQAa0icfOupTF6A,56568,1.139,45.647
6243560b9a794711c1e075eePWky2Z0fQB-Xz4kOmulvsg,249366,1.132,36.188
62011ab69a794709c4162346n6nrSpA9SMCsqlYZ7H13Kg,30482,1.128,28.156
620722049a7947a708d2a687WELDDKf9SJOTvp2W79Ke8g,14525,1.164,31.938
623b22219a7947598697339bfUjUenBOTn6embmRSHkvfg,83332,1.183,50.008
5f92bea39a7947522989725anJKpH0TQRQuVH_QA56sSMg,22957,1.15,26.062
625757ca9a7947700feaec83-57H9m7qQQWrzEjYSYaaYA,98033,1.045,36.545
620fb2669a79479b57f447a4KX6YBb-sRPiSEYQAWbnftw,11299,1.181,44.348
628201039a7947e9fde98653Qc5leGRRTO2feOAlfm5BwA,2276,1.199,51.395
6246c9889a79474e892d761du39VTDJrTWeuvaYA1cLbPA,81389,1.143,30.706
5f8017369a794784407ebca7toxSxkd7QIG9mCXM2_FaLA,73001,1.269,43.627
6258169a9a7947b3e92e69adRFFJuq-vR9CFFRls2sxSjA,37335,1.048,29.622
62541d699a7947c9c5466a74xBcN1PN7QxS4Yl2G4yL96Q,17104,1.069,30.939
623f3dea9a79474e02a58986NKO26QXPSuCmyDdj3zjN2A,54728,1.128,35.348
62611db69a79477a73626f6fI9JzMR5HTDWMouj6tUY7Qw,16716,1.047,16.727
62438c5d9a79471e8786f98doWc29KXYTaigdoG3CPvnoA,126187,1.129,40.081
6200715c9a79474fa427c1b9EnKFaoAYTiyPoc6WrEv_jQ,44705,1.147,32.238
626bac569a7947df42ee34698f4GeheGR2WXH_4aXhqd4w,1426,1.056,32.411
624421b59a79474b731420eb7etawws_S9up8WIb-n-YqQ,50263,1.136,37.653
6284c6c59a794760f83af54cPHwZBXcfTsWriUaN15GNcA,10314,1.082,50.527
624be66d9a79473b0c8864565sHoC5DQRYyOR92V_ypG3A,66288,1.158,35.713
62904cc09a794702d4a459d4z_uR0HLPQoOONYuFm_fMBw,9376,1.068,31.996
6240602f9a79478e74117fecPkDL108RRoqaFu1BwygItw,68134,1.135,32.569
62053c719a7947052e65ea98iQQIXrsdQtGwfvBADZBgdA,27961,1.128,30.27
61f9a4289a7947aff9ac2e90MJQU-5LjSLGerbBgvuGl7A,36760,1.168,37.784
625d12d49a794792cf32a0df-jfiDKbHThqKVstG_bb3NQ,8782,1.057,29.942
628e09509a794735b2743fbcCUNIjS1FRH2GZg_dhh3brA,7577,1.061,30.887
625a86b29a79477fbf4e687bCFIH_AjsQG-FfurhyobW_g,14601,1.052,29.074
6258371e9a7947c6353df4b27Uzhf9ICSEic-jkQLITU6g,5947,1.067,40.646
620608cc9a79473c9346435420BmQlR9TfihKbtpNlH9zg,26242,1.142,37.066
62934f7d9a79474b72cbf6b2qQAsywhRR_CKV7oIlTbotg,13455,1.049,27.908
620c732b9a7947c605fd5308sD-gu1BnQ3GBG22Q6JQrKQ,12156,1.156,37.772
624de6289a794777acc6b059iCYZ0eP8QzWaUHsxtckb_A,91374,1.143,27.057
6239fb999a7947f2172e919b6O6ynlm-QhSX8IBdnvjQ2w,86883,1.125,31.014
6245d0ae9a7947f72e03df1eshQ4JUrhRlOG8NPCtGJw1Q,24411,1.132,39.59
628f22399a7947942c5f8bfcLjV-Q9bwS8ym4uPNkP_JCA,4015,1.065,48.065
6290a5799a794728a5301361rQSrIOUoSBGGsYO_Si5DrA,29394,1.047,23.211
625f76ee9a7947677957b105ZcxsXoK_RD-vq8Tr9uFqeQ,18499,1.047,33.087
6209461b9a79472d5f67739aUxwCX1aAQtOhffmabDivSg,13752,1.163,36.685
627cdaca9a7947ff689431697cLSex3zRU-gNKt9lupsWA,25386,1.051,24.022
625eab349a79472bbcaf1b60XT-ijHG4RXqkPBJAGiJRDg,4323,1.058,41.64
625588769a79475609c36aa0smmjdWrMSje7HpkAQa0mDg,12270,1.059,26.744
620f58d49a79476689b0848aV_KQkXMDQIWwxZOihcP1dg,25058,1.184,34.849
626621a89a794758365297ff9V1-i18eRdmNFf3DroWnYw,18468,1.039,28.591
62814fe49a7947bde096fe77m4x9VvB7Q7Oed-oggH7xDQ,2917,1.057,34.022
629074ad9a79470fe439cb1csMPX7Gs3RkGLHMZEH6nrQw,21434,1.051,26.277
626b823a9a7947cbbdaf955feBw3kETWQAi3vHrfm9uZWg,13344,1.038,31.871
6256f0689a7947510c30006fN8pifEfMRLKDZHtn17EBtA,6348,1.069,35.677
6200be1e9a794761c17fb34dOB2_qY_6R4ymjfi5D-ltWQ,19059,1.16,32.926
6206db209a79479903c8acb2hGWcmc6qRC-RcDDICL6J9w,20328,1.14,36.886
6264baa59a794705e141d58bGQjBhkXWRnCsug2Ngkg8dg,1993,1.05,44.578
626295079a794703af57681eNkOwNrUfQa6uWZnOs_BRIQ,8314,1.056,35.816
620a304c9a794775db2257374rXxHm8tQUCcCwv3Bj0F2w,44207,1.13,18.543
624ef7959a7947d20588a9fcZIebQLUATRWSnc37OMbrRQ,39889,1.125,24.615
620c90bd9a7947d09033ad3d-ge7PUe7S1GhlP2FzFD-wg,17865,1.162,36.76
62397db49a7947b776c74ddaKzj5KRQ_Qu6fm19yDxWA9A,41356,1.14,33.001
6268edb09a79475fa33ae962MPuwsLe1QT2F7YDXc66p4w,6052,1.056,37.096
61facc629a79471dd30158dbU3yyiCrBSWOuk2cXmwnkrA,15914,1.192,43.913
62029e019a79479885da0fa0BHSF3bdqT0-YAapdZxguVw,22066,1.155,37.44
62071e979a7947a6e63a7ab780KSaHKqQSuUMihhZMtDnA,13143,1.174,36.445
624a14489a7947a9af82dbe9wzYUvbQYTyy9L_Vt8OrO3A,17853,1.161,44.954
620254769a7947750ac38643KRgD4qDZSsmwmYF32taqbw,16803,1.264,55.564
620ba8b89a7947832771fa79yFS7ska_TbOCbbUXvKV30g,9477,1.167,38.759
627555de9a79479afcd459f9HHB-eTUUSrSd7wNKK9yEaw,7733,1.063,32.394
627e4c779a794703bd27668cPBGyT-txQouZUSGdj4CjdQ,8029,1.056,39.977
627634ae9a7947ce4f2086e8XNv3oRuvTMiLTfp1uNNNrA,2823,1.058,33.554
620534969a794701fa077bf8kN4RmyqTT2m2jIhP0BWzFA,29396,1.144,28.637
624f51259a7947f662a2c913CAnad8HWTKeeLWwK2aiwSg,12370,1.153,44.454
623c35609a79472df525ae19yi44LjPsRuKIiRELUCRobQ,37426,1.135,36.142
61f89f259a79473ddf082192cyN6gkWiSHW8_ITyMhaXUw,36933,1.158,36.553
626e9fb09a79472cefb2e294jnrrNMBET8ivuxGuCS63sg,22713,1.089,26.473
626c147e9a794714189a370dgIjdAU-XQaGGMEtCaFGi0Q,-2774,1.051,35.038
6203b68d9a7947f9affb8e7fqy1XDNoUQ3GBeAionL5UTQ,30349,1.132,28.173
6266635b9a794772b4157c91yf8tLIU6RKqlFTNdWdk1RQ,3447,1.055,38.725
620ef4bd9a794746d660111cs8881u3-Rq6TdxBYDHrkBw,13253,1.15,41.255
62663bc59a79475d18827677vp6LGxf6SOeMVD2uHzlz6g,5515,1.053,37.595
61fe05519a7947b5d5ae7ab54C2sKTaAQbGjRoZFzpWzJQ,12236,1.157,31.66
627ced339a7947081702e2fcv2HHfYsMRbOS26mX1yYYYQ,1687,1.07,40.578
5e2fe9459a79479d102bada6UymrHkuPTsGBJciyz76Ncg,497121,1.567,20.42
6242fd319a794770bda33737l41KnTj1S6m0coYPV8aLMA,56300,1.124,32.529
623bf68c9a794711b8e9796b-485VSpqRbOAL9ykYajJqw,39426,1.129,43.487
6269462f9a79470b85783c4dpObHcS4oRgqKzwI0yremeg,800,1.041,43.296
6263eff19a7947632b2f171aFHYRe335Q2W0PLtoDupDuA,3423,1.051,33.927
627d62759a79473dd1eaf943P4-pWgF-SZ2mUZLY4pdJMg,19098,1.055,26.309
624febaf9a7947225f0058eeZIebQLUATRWSnc37OMbrRQ,16999,1.155,43.488
6272da709a79473f7c7c6cb8hCkSBWjCTgyj50CkTjYdXQ,-548,1.074,39.256
626293019a794701e799e9fdZA0sHsiSSYqd3s7cXObgtA,5148,1.061,33.544
62576f2a9a79477218752750H0jQnpAkS8GAgmkASAa4kg,8769,1.061,41.726
626970959a7947208334f619JyjnQPb5TzWDWYRDKuiQeg,8666,1.063,25.367
626fa0d79a7947640d38af33VtBzLSLuT1qrdmqZhpIOwQ,7869,1.065,25.527
628b8fb59a7947e2fe1c00f0NDa_2D0QRh2gFq5bxsIb9w,13749,1.054,31.9
627ba44e9a79479834725d46MzeZNRssS7-imbNoKYoLGw,9865,1.067,22.465
6244ff459a79479a7f2c6678cKHYKzdLSBehlt96_LrgVg,64620,1.126,38.856
624746db9a794782e8b4f243xWSDdYAISu-tjf8X6534qQ,21166,1.178,37.874
62615a8c9a79479c4e65424de1-ibv3XSFS3Q6vARCoR-g,2794,1.056,39.829
627e211c9a7947761e51406042BzG4flT6yFu8wMX0x1RA,23123,1.07,34.944
62076cc69a7947b9aa5b9d12okT_4u6aT366OxYF_MdCFQ,104717,1.148,22.07
62913db09a794761c2adee92aqc-xzqwSYOfZMW4eNo55g,3924,1.048,29.883
6263abb29a79474fe2062d9dqJOjD6sjRQ2sbGmzR8NKsg,17333,1.059,29.397
626a63d69a794767dd62281d_a7toKCrS4SswdY9OfHX9g,3155,1.049,34.172
624affae9a7947f95614c45fKWU39l9iSp61qLLlItFlyQ,23728,1.148,34.069
6256f8ef9a7947553e1964d9wM0t475hQS6OYWNqiD5EFA,3815,1.063,44.484
62658bad9a794736b69828e6pUB_HEEGSgO5WjtiI49emQ,5828,1.051,35.176
625fddf49a794709d6577b7e-2ifWzxWTo6P1kUe9vobCg,8153,1.052,33.451
624ef1bd9a7947cf65cabd72KWcjnCZtQZurx31wbZlLQA,40713,1.144,33.472
6253c2b69a79479cd67d3febjiBSVwV1Sv64U88cjPSYMw,8436,1.078,26.217
628b18f09a7947a9a7721954jXodFxQYSZOAVoNIfYctTA,7058,1.068,37.931
61ffb6df9a79471fb84cf150JZbI-Vp7QGSwW_AT2X7dNw,14288,1.17,42.944
620fb3729a79479bbdb852fe-p5_lCX1TwW-jMskbrzjBw,11120,1.175,40.112
620805109a7947e39bb46f2bWpmM6alMQsWhECtQ9cXjxQ,75538,1.158,31.805
61f8b5b49a794742f2799ead1R55sBjFQLqvDfLN2tGqPQ,20345,1.179,37.053
623859199a79475924a42ba8t625sLotSc2X8H1rv7PCSA,40043,1.145,39.992
628ddee99a79471fbc51b1daRss6aYaORVyoSoyXmuM1Jg,6299,1.066,31.002
624b40b79a7947112dd39ed38vDKQFZaTZagI8xrondBCw,134140,1.174,25.359
62827dfd9a79472900015275LkBbuzHpRQaonUQTOsfk2Q,13138,1.055,24.569
627081519a794794df842adfDGdZ6rGBSKC-w-fzOE19ag,4776,1.058,36.291
6239f9e29a7947f1c95d3a05tfXlXp_wSEia7bEELykQww,158750,1.132,22.191
6289866f9a7947554020013agh9_aZZXR9Oh7SSzONbKkQ,6073,1.063,49.002
61fc53c39a7947225f7ac91epLipsDNRQiClR8kMNHjUiA,12339,1.147,27.837
6203ce169a7947039ea9ec95X_0zEC71SDKpndvYvA-cWw,12691,1.15,28.308
6278949b9a794754a7db2a67g7jzqWGJQTKiNLX6RtpAbQ,21391,1.043,25.429
6287820a9a794757a0429742wufogmHlRR-8MGFHi_y3fg,6742,1.064,30.75
624ea8ea9a7947abb8d01c08POz0GZHSS2SC13KX4Bwf2w,84224,1.145,31.779
6281f26a9a7947e52b774c629Wm1yu1CSlaEliBzAzyNFw,8229,1.062,30.004
626943909a794708b9691f179TIKxCi_QRKcSPNziXcJQw,3316,1.049,38.765
627c17bf9a7947c518b8086ao1BRKF6eR3C2oKJI_J0Npw,11448,1.053,32.916
61f911119a79476f435ff86d9ITt4WV9TYyZngLT9uXAwg,31560,1.148,34.438
6244963c9a79478458d01ec6BHgiale4SbiARn22kRu6Tw,241019,1.128,35.32
627515319a79477f3f722254jQ8tnhmhQKeI1eKqMXQdQQ,17133,1.059,15.366
61fb47c19a794737f468bbd3FtiR43xLQeKHEl82O_P4bg,17250,1.168,40.782
620c798b9a7947c86e7bf8a01iDD2jkgSHqFjzGgVlPDIA,31547,1.135,24.384
628a2ece9a794776dc79559db-DkbAJwRrOib5c4NH6qPA,9474,1.05,24.843
625589239a7947560f22e7e0GAkg_i8HTCqMQcMRG07v_A,7094,1.063,33.274
62045a979a79472ca84d1effvsnjmNb8T0a1gpLndrZUBg,10654,1.167,41.4
6287be3f9a794772cf368247h-NRsAXMS9OcRHRwbmXG-g,17062,1.055,16.334
6239303f9a79479dfc3c13f54LPIVGAERR2hW7AhIQbvyQ,51012,1.136,43.429
6287a01d9a79476621eb5aa7UyO57uUIQxOhHJxLJQLZpA,5417,1.068,40.42
61fbaced9a794763800aa6a9aYSNBqL4SHy4IeRThVBAWw,13324,1.211,46.794
627d41da9a794734ff402306D3GnLZWySBmj8L5DEWo_Tg,23353,1.059,27.319
624c249f9a794757ce0cc329yaWFaeN2SB2it3grPXrDfA,42317,1.151,34.749
623a67969a794710169fcc43_yjc1RtsSHSuF7jY_1P2MQ,63280,1.142,38.101
627d876e9a7947490e7e5e675NZ7rfMASoqsDh_V606jzA,5917,1.052,30.195
61fc05689a79470cdfdc91f5ZRL3Iwo6Ql-KgLKcyrGEjA,16698,1.181,42.36
6280658a9a79478d8c0562b8DRiuWueqTe-_QXsPkY1wPw,1023,1.067,49.156
623c44379a794734f4bf9717aaLJ2mf3QPO9Cajhg92k8w,43851,1.135,35.821
6204b7289a794744d9cbc552mK7hOV7BQN2rqyUp3N_g6w,10929,1.229,53.775
626cfac19a79474ca34df151h9De24dNRoOlnzzK_OszWg,5144,1.067,39.747
6290c9419a79473b3810df4aeiBQIdp7QcqLVA13uw4isA,15419,1.059,31.154
62693a9e9a79470136dda8eft96azouAQ_-Qld_KaEqFqw,9407,1.049,35.128
627251969a794708bdb8a678chQlLD4UT5WypyH3QzIE5A,23708,1.055,21.587
626753ce9a7947cd42d87fe5wJQ3Vg_fRl2YqLZjzVE_xQ,5608,1.046,38.804
61fbb06e9a79476541c33017ooQ6mQQFQuaBOgHHeRMtyA,20680,1.16,42.803
6201df479a794743c243f2e99JgXTy6kT6iAkToWCzul5Q,19509,1.166,30.333
6239a1a59a7947c9de24acd63IGt02BRRuuEoNmX2wEL8Q,19201,1.135,30.437
624cfc1c9a794714f504a1afubnPzB4GQT-wvwJtSj291g,11184,1.166,32.703
627e87789a7947218be984dcrRd5gCXITue8BJrX46ow_Q,15062,1.057,35.121
627637b59a7947ce6178be807bLphxkESxSxSyMdg9nFQQ,6629,1.061,32.827
624b48899a79471376d59cb5PZcn1Wz3THqRaJ-QxcpZ5A,16629,1.159,39.544
6201274e9a79470ec712ab9dEqqLMy7AQT2zWHa42HcMqQ,28532,1.134,14.061
6202d2929a7947a6880102b080UiE013T-WSkm5U4YAefQ,18958,1.171,33.841
